ID,age,country,city,school,faculty,student_id,sociodemographics,test_score,application_id,personal_statement
111413,19,Украина,Кривой Рог,19,1,3623278,185ff2a5e1230ddb0434975524432a6c,78,e4ff74354026eda5baa39ab58dde68f6,
111414,23,Россия,Набережные Челны,17,1,3282230,1b38f9e57a4b0eee0bb9e93b3e80a04b,6,80e73594074ea970dbad7a5ff17d3032,
111415,25,Казахстан,Павлодар,13,1,5682730,10e4180bd42c7cb8a9b203d61b32fd4c,81,601b082152a4ff901766e5460d175dca,
111416,20,Казахстан,Астана,7,1,9456633,4770b72d5089a17da7bd0c67a41d4e32,40,d1678d0f1e66761a8abfbad63501c380,
111417,17,Украина,Харьков,17,1,1228851,f1eef626c29a481a5527d242ae5516a8,95,9c04d920f727de459d54c570701e12c1,
111418,24,Украина,Запорожье,15,1,9865139,e7265ce38c0271160394852b43419967,70,bc0103bbb3595e9ed185bb95b97f643b,
111419,19,Беларусь,Минск,11,1,4713732,ff43c402b75de2419d4bdf4b96ea6c40,31,47ba739fd5ae1b03288210693b52a49a,
111420,17,Казахстан,Караганда,14,1,1285037,56b4da4b9f916a54be39f26757c8ce14,7,47db89c68ad309f4d44ee37c7d90e6d9,
111421,20,Казахстан,Караганда,15,1,6366332,4770b72d5089a17da7bd0c67a41d4e32,1,1ef4b3740c1fe9dca212ef412876db54,
111422,25,Россия,Ярославль,5,1,6891392,02c5b0703591918580defbd01237f650,16,3bb42441c789b1d4e5f3b8933d9dbc32,
111423,22,Казахстан,Шымкент,1,1,7898411,05ec3873d1ced60fb3d4327bfd368e00,62,0d985295465f95ad5a3612cab6ec907e,
111424,24,Украина,Кривой Рог,12,1,6947053,e7265ce38c0271160394852b43419967,83,a822742663e7a57ced54ada2555e1cc0,
111425,23,Беларусь,Гомель,14,1,5759586,1c49df9618d0ff1037c90c1f4f6afc0e,67,78ca2cce789511f1d556123064e4a615,
111426,17,Украина,Запорожье,13,1,3467058,bfbca9e6c1e7d0b3e670af72336b6e60,73,e49fb1b7d0800d22874842edddba231e,
111427,23,Беларусь,Могилёв,19,1,7901856,9dd02374faf34265f9bf0f6410a3cbcd,3,a56ddab0d65832f642c18600890a99db,
111428,19,Россия,Чебоксары,2,1,2205160,cea086b90094612fc3072f9037bf6307,20,5a17f942766a5def8feb0fc43ae32466,
111429,23,Казахстан,Астана,11,1,2207777,bcd1e7e51f54168a76820c8f0f88c63d,58,a0aaf7805a858567033d9fcc576513b5,
111430,24,Украина,Днепр,7,1,2607423,e7265ce38c0271160394852b43419967,54,9f43a7748f84e2d37613128e9b6ea271,
111431,23,Украина,Киев,18,1,1624155,dadaef222d17af71e34a4d39f182d7ae,33,ef79f2823aff1376e31602a2a3cc3842,
111432,18,Украина,Харьков,16,1,8764013,97f8e028fff950455ca9088aa64f6fd0,47,61184a46fc55af51a085f3d04dca39cd,
111433,19,Россия,Ульяновск,19,1,1311837,cea086b90094612fc3072f9037bf6307,14,6aa18ef422c507344fac63b9dbff9e07,
111434,19,Украина,Запорожье,10,1,9086417,185ff2a5e1230ddb0434975524432a6c,24,645baa400411b176c2a9474b2fc55e5a,
111435,24,Россия,Уфа,4,1,5276907,1f63c614a798186e5b5dbca02201a070,0,5b4f053502b34d5f8d280bcde40a7f80,
111436,22,Казахстан,Алматы,20,1,7427838,05ec3873d1ced60fb3d4327bfd368e00,87,ee52db4454d65306536215bf2909e142,
111437,24,Украина,Киев,6,1,5440453,c35fb088b2e889aeb1f99fc9d21292a5,98,ec499bd8532efa8bbfe2f3c4e37dd78f,
111438,22,Казахстан,Алматы,13,1,7940902,05ec3873d1ced60fb3d4327bfd368e00,92.11,1b86a36505e57a4135d14bc386c4fd11,
111439,22,Беларусь,Гомель,8,1,6307014,7838ac113164a62a0eef5262d7a15873,6,86fbc554f48239cf27264bc092c51168,
111440,18,Беларусь,Брест,17,1,8640181,5e8668a555b3c4cf31b5e59ccbf7dc4e,15,a164e5167e8cb4b5344e2b50a97f63c9,
111441,17,Россия,Рязань,2,1,6568531,f733e24fc7ae975aab7c3e092b1ae96c,79,7d2a784b155321c281aa6dea02c6c2dd,
111442,23,Беларусь,Гродно,1,1,2344446,9dd02374faf34265f9bf0f6410a3cbcd,41,70806ffae9a055d7110f076aef1c8860,
111443,20,Казахстан,Шымкент,14,1,2174250,c1e7e9f8a21747d873358b3a8a5a14e7,62,860d9eed582fc0281b3f90e0a60f24e8,
111444,20,Украина,Харьков,4,1,3310450,a2b7795cd58502654754ce03163a1685,42,0156ad137bc9628a51d395948e253345,
111445,25,Казахстан,Актау,14,1,6541550,10e4180bd42c7cb8a9b203d61b32fd4c,38,12069fb25d1041f37e8d7df665c537d4,
111446,21,Украина,Запорожье,3,1,9593114,75f70161a693b3746556870f42bb64cf,61,95b063942a190d6abe04fe9cf566025b,
111447,18,Украина,Кривой Рог,7,1,1086014,97f8e028fff950455ca9088aa64f6fd0,26,6ba64e0674a3764b7926053a38b6817a,
111448,23,Казахстан,Павлодар,7,1,7262453,bcd1e7e51f54168a76820c8f0f88c63d,69,2309d6ff154349053f6aaf68fbff6626,
111449,23,Беларусь,Витебск,16,1,2317512,1c49df9618d0ff1037c90c1f4f6afc0e,65,4ee4c842488537986bfaf92fdca463e4,
111450,24,Казахстан,Актау,19,1,8844300,ba49cda1b2e36ff04c1430ef410f1c23,99,638e2469b74210e170bde2fc74f4b8a0,
111451,20,Беларусь,Гродно,7,1,7330810,aa3299835464e148e6a1a42d2add53b7,0,b331fc90d95990f0de8558411ab15201,
111452,17,Украина,Одесса,7,1,7765622,bfbca9e6c1e7d0b3e670af72336b6e60,69,cdacb6ae8188b1b54fdc9225c1f4ffaf,
111453,17,Россия,Ростов-на-Дону,15,1,8484306,f733e24fc7ae975aab7c3e092b1ae96c,36,d969ec190493390bac2c6a26276d066e,
111454,24,Россия,Томск,20,1,2398127,67086df93882a3958b6163a60d0bd6b5,39,eae088760394cc495b0f9126de42fe9e,
111455,18,Казахстан,Актау,11,1,4173583,de6753fb488b87117296d8bef2edc7b3,3,a8a4060e7fbf6f58f183ae62dac7fc60,
111456,25,Украина,Днепр,15,1,3935533,e95acb9dd96d64d501a2aabc1c77f2be,48,7c6c2efa085b32b81b1ca8d79b9bc610,
111457,25,Россия,Казань,10,1,7467889,035fc68d3b01212436f45052d220f797,20,023c4d81979814557c62315cbfcaae7b,
111458,22,Украина,Одесса,10,1,6057101,582a646792fee119ed9652bca61df787,65,83dad0ecabab9f0e8691924a175b5251,
111459,18,Украина,Львов,6,1,6480235,97f8e028fff950455ca9088aa64f6fd0,21,8eb98f5a2dd7847346f4a5dc5f0fb4a4,
111460,17,Украина,Харьков,6,1,1124610,bfbca9e6c1e7d0b3e670af72336b6e60,64,e58f33e6831df4304dccac4866521b98,
111461,22,Украина,Днепр,13,1,4972953,582a646792fee119ed9652bca61df787,41,893691af6c120ff056db823fcb258346,
111462,22,Казахстан,Актобе,19,1,1422797,e464f55e5047ed9252a52b9486367abe,100,a74bad207aba163c2ea399c8bdd8b729,
111463,21,Россия,Томск,2,1,8410404,e065aa14d0861cb2e8c227049bc0b1d3,0,a35646e65b0170d986525e247b821972,
111464,19,Казахстан,Павлодар,6,1,3361266,bbb9cb64477f9429b7985d92b8c6d9d7,56,c597a4c80c9ee59211362e47deca2cfc,
111465,23,Беларусь,Брест,18,1,3933128,9dd02374faf34265f9bf0f6410a3cbcd,20,bf3e34f20409d107bdffe0c8910f5853,
111466,23,Беларусь,Брест,3,1,5970433,1c49df9618d0ff1037c90c1f4f6afc0e,44,8432002e9f837fc5d51bedf96717d303,
111467,23,Казахстан,Караганда,14,1,4336454,54f0cdd4b591cd3f93576f9b441d1341,40,59bf76eddacbcf099a38f50ed52cedb6,
111468,24,Россия,Ярославль,3,1,2255169,67086df93882a3958b6163a60d0bd6b5,28,ea50cbe33779dd0a037d9b2edcf03d70,
111469,22,Россия,Пенза,11,1,8107814,7eb77ef0bec0007b85004b637e6c20b8,23,675596513ce2d8920de5e3fd711befbe,
111470,19,Украина,Днепр,6,1,5199511,25475d9d46d73155c3e20850c38fc32a,1,000891a537d480000ad406d0181fc58e,
111471,20,Беларусь,Гомель,17,1,2749257,999de5aeac0e15044bd2b893f331dd61,47,1169cfdb473e9d45047c54be7da9acdb,
111472,25,Россия,Рязань,1,1,5247445,035fc68d3b01212436f45052d220f797,68,4b5ea69b2476c2aa24433488d6282191,
111473,17,Россия,Рязань,13,1,2748847,a2e56b1228f7a0ed258b802f5d7c783d,40,b00f591752e77dc6ef16ff4e6c2fc362,
111474,20,Беларусь,Брест,13,1,2555897,999de5aeac0e15044bd2b893f331dd61,47,c9a975677a1e38fc02909659ec9503f1,
111475,17,Казахстан,Караганда,2,1,6898248,37f60294353c5b301f43b25fa0de5ec6,7,2a0f041184c6020d39057a3674bdb9cd,
111476,21,Россия,Саратов,4,1,5807483,adcb62fdc1121af780dc4138486cc7e3,14,38bd9d3c509b6e2bb756cbd94a4abf60,
111477,19,Казахстан,Шымкент,15,1,4075314,bbb9cb64477f9429b7985d92b8c6d9d7,24,04a39e5d62fe94a09aa49708d7b9dc62,
111478,17,Украина,Днепр,3,1,9132218,bfbca9e6c1e7d0b3e670af72336b6e60,42,ee0e1abca1a26b17453f2b371b5ddb29,
111479,24,Россия,Киров,8,1,2019710,1f63c614a798186e5b5dbca02201a070,20,26319dff2dea4c42d90950917e54bebd,
111480,25,Украина,Харьков,16,1,6352156,664452c22006a9ed7cdf2f74f68f078d,32,ed033d6fdcb3887ae562c1b1dd267caf,
111481,22,Беларусь,Гомель,6,1,7841431,7838ac113164a62a0eef5262d7a15873,59,42da083b5670b7948bf57fad57100439,
111482,21,Россия,Курск,4,1,5482851,e065aa14d0861cb2e8c227049bc0b1d3,10,3859cafee9be1bd5972994933f2cc1c7,
111483,23,Казахстан,Шымкент,4,1,8547058,54f0cdd4b591cd3f93576f9b441d1341,11,8e4f193b493dcf0c9bb927e7c200ef54,
111484,22,Украина,Харьков,3,1,9791906,582a646792fee119ed9652bca61df787,56,d6b93d700a3da5cd7c22c76f44138f95,
111485,17,Россия,Тюмень,5,1,7965011,f733e24fc7ae975aab7c3e092b1ae96c,70,b606cc649b6de596ed457ea27bf1da10,
111486,17,Украина,Одесса,6,1,7210895,f1eef626c29a481a5527d242ae5516a8,65,c412081fbe4fea72348b27934ce2b799,
111487,18,Казахстан,Актобе,2,1,2128139,de6753fb488b87117296d8bef2edc7b3,60,76c09d8e4b153b272b60b846f5e413bc,
111488,24,Казахстан,Караганда,2,1,1454469,4843860eb8d7bef21a5894797af4970a,86,e5922de986738a0e4e71069d62d48234,
111489,17,Россия,Иркутск,10,1,1016878,f733e24fc7ae975aab7c3e092b1ae96c,97,26a18df7e8227defac845cb6f9ecfbf2,
111490,25,Украина,Киев,20,1,7203435,664452c22006a9ed7cdf2f74f68f078d,99,11440568828388a8a8f5e400b07ccc6d,
111491,18,Россия,Екатеринбург,13,1,2326228,7ebd9ffcf2f9f0fbe6cfd54917af2098,92,c2c18882d6f77ad638ba05f6fc1d42dd,
111492,24,Казахстан,Астана,12,1,6582967,4843860eb8d7bef21a5894797af4970a,46,082fcc422a1bfb431cbfde8c8d2bc58c,
111493,22,Казахстан,Астана,3,1,7086023,e464f55e5047ed9252a52b9486367abe,15,5a3386988cd1ce1bdebc5894da4ed8b4,
111494,21,Россия,Кемерово,1,1,8920005,e065aa14d0861cb2e8c227049bc0b1d3,26,262ee6b7099dbec780e3200f8985dcd5,
111495,22,Россия,Ульяновск,7,1,7637739,692c3d510a83e210f617b608925781c8,79,0234b1728fee84acb7af0e877bdf0d97,
111496,23,Россия,Волгоград,4,1,1006759,1533b17f2c49fec036550ee67955b0a6,95,67c9624785b2786904e3f0b0f5be54fb,
111497,18,Казахстан,Актобе,6,1,6624209,de6753fb488b87117296d8bef2edc7b3,88,f4c3431ed30f3002a01b282e2a53fb52,
111498,17,Россия,Кемерово,17,1,7644860,a2e56b1228f7a0ed258b802f5d7c783d,15,434a104a88ee02c3db0b0bd9664e0a8c,
111499,21,Россия,Барнаул,11,1,7487818,adcb62fdc1121af780dc4138486cc7e3,81,707502593907a9da8f608accbc5703b5,
111500,20,Казахстан,Актау,7,1,7905353,4770b72d5089a17da7bd0c67a41d4e32,65,2a473f44e1f8e2c23d7e5a48e5e0c21a,
111501,24,Украина,Днепр,4,1,7627155,c35fb088b2e889aeb1f99fc9d21292a5,3,5ed5b20eed46e71eb1f1ab1cb8957a6e,
111502,20,Казахстан,Астана,4,1,4655004,4770b72d5089a17da7bd0c67a41d4e32,45,e58fb5cf155b7fb0249e64ecf0fd8de2,
111503,24,Беларусь,Могилёв,6,1,1939612,639879d0115e8075d21a7619d63c41ee,95,d4764ddb65c9f61a1f0c716cacb57073,
111504,21,Россия,Томск,11,1,8892100,e065aa14d0861cb2e8c227049bc0b1d3,11,93d47b47d1884a20075d8329d7c5db9f,
111505,22,Россия,Иркутск,7,1,3858135,7eb77ef0bec0007b85004b637e6c20b8,37,00dc73ba351b130967d5fba1b525c858,
111506,21,Украина,Харьков,3,1,4135911,75f70161a693b3746556870f42bb64cf,13,2caf03238bc6f2b8fcfc61e3fab6ce58,
111507,21,Беларусь,Брест,20,1,4381066,caf77419cb9dcedac5b8f36b58e3c572,16,0a8b6ab636126b2dcbdbf83009d1b94e,
111508,18,Беларусь,Минск,3,1,9303537,5e8668a555b3c4cf31b5e59ccbf7dc4e,2,d810ea65e185fa462a7e098cae0f3d52,
111509,21,Казахстан,Караганда,10,1,7575536,99fec0c12216abee9eec3bee2138754f,91,55468cd0cec61c9a5818bb35cb398fa0,
111510,18,Украина,Киев,18,1,6201232,24b8a0d628218b1c58a654e98303dc3d,0,13343860a91acca9a2f5fca0b5ce0b82,
111511,23,Казахстан,Шымкент,4,1,9641055,bcd1e7e51f54168a76820c8f0f88c63d,63,f4918a71b2a12f9b252727451645f054,
111512,20,Беларусь,Брест,13,1,2710128,aa3299835464e148e6a1a42d2add53b7,5,7f3a79931564281ffe11c7d6e10abe95,
111513,25,Казахстан,Шымкент,6,1,2327658,018b629d5bb1e0a83ccbbbf278e6a3bb,35,1311ceadbda97f795862e5a2c274a55a,
111514,22,Беларусь,Брест,16,1,7601682,645bb2777c1e5ff1d1ad5ef2112bcf3b,94,0cc427f9243fd2b655b05ad926493fc9,
111515,23,Россия,Ульяновск,1,1,4502812,1b38f9e57a4b0eee0bb9e93b3e80a04b,47,d05775eb00d557d8652da9d729fdb45f,
111516,21,Украина,Днепр,17,1,7436958,75f70161a693b3746556870f42bb64cf,8,b023d41ad36c3fabed5ddc1e30ffa541,
111517,20,Казахстан,Актау,19,1,2337122,c1e7e9f8a21747d873358b3a8a5a14e7,42,53d5ad351762099fcff7c7501b003241,
111518,18,Россия,Волгоград,1,1,9388423,9f2e1b173d3fc6d305927e37ee74ac91,77,8b3533f5a90bc2a07e2435c60b853604,
111519,23,Россия,Ижевск,8,1,4669837,1b38f9e57a4b0eee0bb9e93b3e80a04b,27,c86efb0063bd3b9010ab5aff2201dc24,
111520,23,Украина,Кривой Рог,8,1,6106293,1ea890ba66b35fcf482e1a13d7b20f11,98,ef063374f3793e54a0262e7339f0a72e,
111521,19,Россия,Екатеринбург,5,1,1190173,90519fbbfd457329160e9c1767cb0a86,19,2d6ce293365abc9b4f5931954a75e63c,
111522,19,Беларусь,Витебск,10,1,2554651,a80f6cf47e6a99a904fd5d1853e5b16b,60,5d47c0e5da42ac6ac625c36126ceedb7,
111523,17,Казахстан,Астана,13,1,2166545,37f60294353c5b301f43b25fa0de5ec6,52,9c49af53aa65ab474ee27fc43bfb3ef5,
111524,24,Казахстан,Актобе,2,1,9501509,4843860eb8d7bef21a5894797af4970a,89,8683dadab2702d77e41b699c74b5f376,
111525,19,Казахстан,Актобе,20,1,8854580,cf078e3887db4cd22541f16f8f928444,100,da617c7ddc34d6cd4750d831d40b6227,
111526,23,Украина,Запорожье,11,1,3048659,dadaef222d17af71e34a4d39f182d7ae,99,8c6a32c16a5af24a4bbfe1c7ffc02dc5,
111527,22,Казахстан,Шымкент,11,1,8022034,e464f55e5047ed9252a52b9486367abe,48,d7257d6da7b0f77ae95a96c7436ed7fc,
111528,17,Россия,Липецк,14,1,3604304,f733e24fc7ae975aab7c3e092b1ae96c,71,036d141c139f4fc121f2fb782e76a5c7,
111529,17,Беларусь,Минск,8,1,8104050,e7d4f790b86d0b8f1e80a3f181e7add2,73,69ce95c786f6904d63f464f52f02fbb3,
111530,25,Беларусь,Могилёв,8,1,6427156,ac3b3ff291a03544c1dba82b89ce771e,74,55c6e91575160ea045379d50f6c7d96e,
111531,18,Казахстан,Актау,2,1,6046519,ce33a4a84820e71f4f0b507d574c4146,33,39447ce551f6d3caba36106a2c890eae,
111532,25,Казахстан,Павлодар,8,1,1096632,10e4180bd42c7cb8a9b203d61b32fd4c,57,62d481efb8d8b63ee90d7bf3e87cb1bd,
111533,19,Украина,Львов,11,1,9018410,185ff2a5e1230ddb0434975524432a6c,28,6cf7b756969364277f06313017b015b9,
111534,21,Казахстан,Караганда,1,1,8665173,99fec0c12216abee9eec3bee2138754f,65,2b7dd8324dc012de900b712f2bc7b1ef,
111535,17,Россия,Астрахань,3,1,7416375,f733e24fc7ae975aab7c3e092b1ae96c,59,59ed49665d8cc9e72d5563875688440c,
111536,23,Казахстан,Алматы,5,1,9447991,bcd1e7e51f54168a76820c8f0f88c63d,78,c3b0b7496b5c3e2dfa60aea2aa79189c,
111537,17,Казахстан,Астана,3,1,5310631,56b4da4b9f916a54be39f26757c8ce14,25,70682887eea5774648ecac0aedc62b7a,
111538,21,Казахстан,Актау,18,1,9031925,99fec0c12216abee9eec3bee2138754f,5,65284dab225eea3dde54ecc79a1555ff,
111539,20,Казахстан,Астана,17,1,7514442,c1e7e9f8a21747d873358b3a8a5a14e7,72,9cb6529b475cfbe64a1e4157ab526426,
111540,19,Россия,Оренбург,15,1,2603758,90519fbbfd457329160e9c1767cb0a86,19,8b5da72045470aeeb9f8ce138f830446,
111541,22,Беларусь,Гомель,7,1,4101534,7838ac113164a62a0eef5262d7a15873,86,0c534544511e6cd1279b882751b459f8,
111542,18,Казахстан,Караганда,6,1,1055174,ce33a4a84820e71f4f0b507d574c4146,47,445bad59074ccf25de792e9048f33969,
111543,17,Казахстан,Шымкент,10,1,9062739,37f60294353c5b301f43b25fa0de5ec6,22,747d8fd761d7aa379e3686ce87a14490,
111544,24,Украина,Запорожье,7,1,8397851,e7265ce38c0271160394852b43419967,26,e96c568dc3d3f8d97ffd444732cc5233,
111545,24,Беларусь,Витебск,3,1,8090059,639879d0115e8075d21a7619d63c41ee,77,9b27df7242e1589d7308bc73d68dc738,
111546,23,Беларусь,Витебск,13,1,4512735,9dd02374faf34265f9bf0f6410a3cbcd,6,57093739a001480703f0d751b8ddf235,
111547,19,Казахстан,Караганда,15,1,7567309,bbb9cb64477f9429b7985d92b8c6d9d7,48,ee1d47cb79bad9da50fd5f18e3f00f4a,
111548,23,Украина,Львов,20,1,4056206,dadaef222d17af71e34a4d39f182d7ae,46,7565eaa589c41c65a8663af40447e3c5,
111549,24,Украина,Кривой Рог,5,1,8413226,c35fb088b2e889aeb1f99fc9d21292a5,52,be3db83ddadf9f6b39d1f2a26c617484,
111550,25,Украина,Киев,13,1,9618041,664452c22006a9ed7cdf2f74f68f078d,25,c2e7b9762a75d338afe13a94bd2dc811,
111551,25,Украина,Кривой Рог,3,1,7449896,664452c22006a9ed7cdf2f74f68f078d,5,0a84b6288a4746c71c279a8d8407cbea,
111552,17,Беларусь,Гродно,18,1,9750833,e7d4f790b86d0b8f1e80a3f181e7add2,56,84a79bff13d3221c8a3279a512416dfc,
111553,21,Казахстан,Актау,6,1,4397149,ae946aacc8e03e5d4edec719f9f4a66d,10,4a82cadc23611b87d73174b4731e2c88,
111554,23,Беларусь,Витебск,15,1,4347906,1c49df9618d0ff1037c90c1f4f6afc0e,19,03c9041dadc7113c1eb533e48160c541,
111555,20,Беларусь,Витебск,10,1,5839126,aa3299835464e148e6a1a42d2add53b7,38,726f66826aaf6a071aabbf2bba85b287,
111556,21,Украина,Львов,20,1,4706774,75f70161a693b3746556870f42bb64cf,15,e4f9c75367ed44bd11658156e5374aed,
111557,19,Украина,Киев,11,1,3166117,185ff2a5e1230ddb0434975524432a6c,26,8a3b5e5d5a50894a587b996e67e15eb1,
111558,21,Казахстан,Актобе,16,1,1483515,ae946aacc8e03e5d4edec719f9f4a66d,61,c88313dc8f190bbc2459d65d9797915e,
111559,25,Казахстан,Астана,7,1,6316376,10e4180bd42c7cb8a9b203d61b32fd4c,26,4a48d0ccfc1c8283a43dd3b05ff5e9cd,
111560,22,Россия,Москва,17,1,5288707,692c3d510a83e210f617b608925781c8,78,bc8e9ebeccba56341dcde790e108381a,
111561,21,Беларусь,Витебск,13,1,2887501,caf77419cb9dcedac5b8f36b58e3c572,38,a6d86eb2faff5f582dbeb1278cc3efbb,
111562,19,Украина,Днепр,12,1,5297517,25475d9d46d73155c3e20850c38fc32a,78,273a68402b3600e8b630ead39492ec6f,
111563,23,Украина,Днепр,10,1,4421208,1ea890ba66b35fcf482e1a13d7b20f11,11,11ee6efae32cb0820b9bacb9d1be8973,
111564,23,Россия,Кемерово,2,1,6370950,1b38f9e57a4b0eee0bb9e93b3e80a04b,17,c270203afe7099ac9a7f6e83f33ff140,
111565,17,Россия,Иркутск,19,1,2644870,a2e56b1228f7a0ed258b802f5d7c783d,82,1696a2e5fad5c83f3477d8cb1903ff9c,
111566,24,Казахстан,Астана,14,1,4135261,4843860eb8d7bef21a5894797af4970a,40,9967577ef13163067bccbdd5ef8ad0c3,
111567,25,Беларусь,Брест,12,1,8185509,1ce8f0f5d51b4aff1ee813b131ee7c88,68,7ab7985622627ac37397aea1c570c515,
111568,24,Украина,Запорожье,12,1,8861084,c35fb088b2e889aeb1f99fc9d21292a5,8,e30485216010766ee05d035f19b813e7,
111569,20,Россия,Иркутск,14,1,8623391,d95eb17917d779dc6ac02eee801d1c64,72,68fa9e2f88babb776bdd661051bafd2d,
111570,17,Казахстан,Астана,16,1,1156919,37f60294353c5b301f43b25fa0de5ec6,28,54f1f418d4dc01c150bedaba53793df3,
111571,18,Россия,Ярославль,1,1,2797627,7ebd9ffcf2f9f0fbe6cfd54917af2098,49,3374e6694041ec57e90df29c343f6a4e,
111572,22,Казахстан,Шымкент,20,1,5281599,05ec3873d1ced60fb3d4327bfd368e00,74,00aa706b260ac946bfbff55116744a5b,
111573,18,Украина,Запорожье,5,1,1491351,24b8a0d628218b1c58a654e98303dc3d,36,e61ace773ef1ff5e50df02f050aeefdc,
111574,18,Беларусь,Гомель,20,1,8896678,b0f371fa4e704cac2af1c0bbdfa11940,24,c8bd5735df52c1be195054d1055def1d,
111575,22,Беларусь,Брест,9,1,1887026,7838ac113164a62a0eef5262d7a15873,63,678769d4f0b1be3a4be2ebdba015ce39,
111576,20,Украина,Одесса,15,1,1660415,bc9aafd289de250b9fd6f19c94ab077c,53,590316a05b1c8d9788d718af5354cdc6,
111577,24,Казахстан,Павлодар,19,1,8092382,ba49cda1b2e36ff04c1430ef410f1c23,65,c010e1873e6d631b4493f5cf78f41521,
111578,24,Россия,Новокузнецк,20,1,7823517,1f63c614a798186e5b5dbca02201a070,69,81a8303d937bf1c4649d8850a45859bb,
111579,19,Казахстан,Караганда,16,1,3406982,cf078e3887db4cd22541f16f8f928444,37,6ca2b541fdd7003b85c2c36af465e80e,
111580,22,Казахстан,Актобе,6,1,5442971,e464f55e5047ed9252a52b9486367abe,99,f0ae4970d807869b7ca50b62f3c66df4,
111581,23,Россия,Челябинск,14,1,2785243,1b38f9e57a4b0eee0bb9e93b3e80a04b,76,df3abc6faf52821b0b83249494781ab3,
