ID,station_id,timestamp,measure_type
4243,24,2024-06-06 00:00:00,min
4244,24,2024-06-07 00:00:00,max
4245,24,2024-06-07 00:00:00,min
4246,24,2024-06-08 00:00:00,max
4247,24,2024-06-08 00:00:00,min
4248,24,2024-06-09 00:00:00,max
4249,24,2024-06-09 00:00:00,min
4250,24,2024-06-10 00:00:00,max
4251,24,2024-06-10 00:00:00,min
4252,24,2024-06-11 00:00:00,max
4253,24,2024-06-11 00:00:00,min
4254,24,2024-06-12 00:00:00,max
4255,24,2024-06-12 00:00:00,min
4256,24,2024-06-13 00:00:00,max
4257,24,2024-06-13 00:00:00,min
4258,24,2024-06-14 00:00:00,max
4259,24,2024-06-14 00:00:00,min
4260,24,2024-06-15 00:00:00,max
4261,24,2024-06-15 00:00:00,min
4262,24,2024-06-16 00:00:00,max
4263,24,2024-06-16 00:00:00,min
4264,24,2024-06-17 00:00:00,max
4265,24,2024-06-17 00:00:00,min
4266,24,2024-06-18 00:00:00,max
4267,24,2024-06-18 00:00:00,min
4268,24,2024-06-19 00:00:00,max
4269,24,2024-06-19 00:00:00,min
4270,24,2024-06-20 00:00:00,max
4271,24,2024-06-20 00:00:00,min
4272,24,2024-06-21 00:00:00,max
4273,24,2024-06-21 00:00:00,min
4274,24,2024-06-22 00:00:00,max
4275,24,2024-06-22 00:00:00,min
4276,24,2024-06-23 00:00:00,max
4277,24,2024-06-23 00:00:00,min
4278,24,2024-06-24 00:00:00,max
4279,24,2024-06-24 00:00:00,min
4280,24,2024-06-25 00:00:00,max
4281,24,2024-06-25 00:00:00,min
4282,24,2024-06-26 00:00:00,max
4283,24,2024-06-26 00:00:00,min
4284,24,2024-06-27 00:00:00,max
4285,24,2024-06-27 00:00:00,min
4286,24,2024-06-28 00:00:00,max
4287,24,2024-06-28 00:00:00,min
4288,24,2024-06-29 00:00:00,max
4289,24,2024-06-29 00:00:00,min
4290,24,2024-06-30 00:00:00,max
4291,24,2024-06-30 00:00:00,min
4292,24,2024-07-01 00:00:00,max
4293,24,2024-07-01 00:00:00,min
4294,24,2024-07-02 00:00:00,max
4295,24,2024-07-02 00:00:00,min
4296,24,2024-07-03 00:00:00,max
4297,24,2024-07-03 00:00:00,min
4298,24,2024-07-04 00:00:00,max
4299,24,2024-07-04 00:00:00,min
4300,24,2024-07-05 00:00:00,max
4301,24,2024-07-05 00:00:00,min
4302,24,2024-07-06 00:00:00,max
4303,24,2024-07-06 00:00:00,min
4304,24,2024-07-07 00:00:00,max
4305,24,2024-07-07 00:00:00,min
4306,24,2024-07-08 00:00:00,max
4307,24,2024-07-08 00:00:00,min
4308,24,2024-07-09 00:00:00,max
4309,24,2024-07-09 00:00:00,min
4310,24,2024-07-10 00:00:00,max
4311,24,2024-07-10 00:00:00,min
4312,24,2024-07-11 00:00:00,max
4313,24,2024-07-11 00:00:00,min
4314,24,2024-07-12 00:00:00,max
4315,24,2024-07-12 00:00:00,min
4316,24,2024-07-13 00:00:00,max
4317,24,2024-07-13 00:00:00,min
4318,24,2024-07-14 00:00:00,max
4319,24,2024-07-14 00:00:00,min
4320,24,2024-07-15 00:00:00,max
4321,24,2024-07-15 00:00:00,min
4322,24,2024-07-16 00:00:00,max
4323,24,2024-07-16 00:00:00,min
4324,24,2024-07-17 00:00:00,max
4325,24,2024-07-17 00:00:00,min
4326,24,2024-07-18 00:00:00,max
4327,24,2024-07-18 00:00:00,min
4328,24,2024-07-19 00:00:00,max
4329,24,2024-07-19 00:00:00,min
4330,24,2024-07-20 00:00:00,max
4331,24,2024-07-20 00:00:00,min
4332,24,2024-07-21 00:00:00,max
4333,24,2024-07-21 00:00:00,min
4334,24,2024-07-22 00:00:00,max
4335,24,2024-07-22 00:00:00,min
4336,24,2024-07-23 00:00:00,max
4337,24,2024-07-23 00:00:00,min
4338,24,2024-07-24 00:00:00,max
4339,24,2024-07-24 00:00:00,min
4340,24,2024-07-25 00:00:00,max
4341,24,2024-07-25 00:00:00,min
4342,24,2024-07-26 00:00:00,max
4343,24,2024-07-26 00:00:00,min
4344,24,2024-07-27 00:00:00,max
4345,24,2024-07-27 00:00:00,min
4346,24,2024-07-28 00:00:00,max
4347,24,2024-07-28 00:00:00,min
4348,24,2024-07-29 00:00:00,max
4349,24,2024-07-29 00:00:00,min
4350,24,2024-07-30 00:00:00,max
4351,24,2024-07-30 00:00:00,min
4352,24,2024-07-31 00:00:00,max
4353,24,2024-07-31 00:00:00,min
4354,24,2024-08-01 00:00:00,max
4355,24,2024-08-01 00:00:00,min
4356,24,2024-08-02 00:00:00,max
4357,24,2024-08-02 00:00:00,min
4358,24,2024-08-03 00:00:00,max
4359,24,2024-08-03 00:00:00,min
4360,24,2024-08-04 00:00:00,max
4361,24,2024-08-04 00:00:00,min
4362,24,2024-08-05 00:00:00,max
4363,24,2024-08-05 00:00:00,min
4364,24,2024-08-06 00:00:00,max
4365,24,2024-08-06 00:00:00,min
4366,24,2024-08-07 00:00:00,max
4367,24,2024-08-07 00:00:00,min
4368,24,2024-08-08 00:00:00,max
4369,24,2024-08-08 00:00:00,min
4370,24,2024-08-09 00:00:00,max
4371,24,2024-08-09 00:00:00,min
4372,24,2024-08-10 00:00:00,max
4373,24,2024-08-10 00:00:00,min
4374,24,2024-08-11 00:00:00,max
4375,24,2024-08-11 00:00:00,min
4376,24,2024-08-12 00:00:00,max
4377,24,2024-08-12 00:00:00,min
4378,24,2024-08-13 00:00:00,max
4379,24,2024-08-13 00:00:00,min
4380,24,2024-08-14 00:00:00,max
4381,24,2024-08-14 00:00:00,min
4382,24,2024-08-15 00:00:00,max
4383,24,2024-08-15 00:00:00,min
4384,24,2024-08-16 00:00:00,max
4385,24,2024-08-16 00:00:00,min
4386,24,2024-08-17 00:00:00,max
4387,24,2024-08-17 00:00:00,min
4388,24,2024-08-18 00:00:00,max
4389,24,2024-08-18 00:00:00,min
4390,24,2024-08-19 00:00:00,max
4391,24,2024-08-19 00:00:00,min
4392,24,2024-08-20 00:00:00,max
4393,24,2024-08-20 00:00:00,min
4394,24,2024-08-21 00:00:00,max
4395,24,2024-08-21 00:00:00,min
4396,24,2024-08-22 00:00:00,max
4397,24,2024-08-22 00:00:00,min
4398,24,2024-08-23 00:00:00,max
4399,24,2024-08-23 00:00:00,min
4400,24,2024-08-24 00:00:00,max
4401,24,2024-08-24 00:00:00,min
4402,24,2024-08-25 00:00:00,max
4403,24,2024-08-25 00:00:00,min
4404,24,2024-08-26 00:00:00,max
4405,24,2024-08-26 00:00:00,min
4406,24,2024-08-27 00:00:00,max
4407,24,2024-08-27 00:00:00,min
4408,24,2024-08-28 00:00:00,max
4409,24,2024-08-28 00:00:00,min
4410,24,2024-08-29 00:00:00,max
4411,24,2024-08-29 00:00:00,min
4412,24,2024-08-30 00:00:00,max
4413,24,2024-08-30 00:00:00,min
4414,24,2024-08-31 00:00:00,max
4415,24,2024-08-31 00:00:00,min
4416,25,2024-06-01 00:00:00,max
4417,25,2024-06-01 00:00:00,min
4418,25,2024-06-02 00:00:00,max
4419,25,2024-06-02 00:00:00,min
4420,25,2024-06-03 00:00:00,max
4421,25,2024-06-03 00:00:00,min
4422,25,2024-06-04 00:00:00,max
4423,25,2024-06-04 00:00:00,min
4424,25,2024-06-05 00:00:00,max
4425,25,2024-06-05 00:00:00,min
4426,25,2024-06-06 00:00:00,max
4427,25,2024-06-06 00:00:00,min
4428,25,2024-06-07 00:00:00,max
4429,25,2024-06-07 00:00:00,min
4430,25,2024-06-08 00:00:00,max
4431,25,2024-06-08 00:00:00,min
4432,25,2024-06-09 00:00:00,max
4433,25,2024-06-09 00:00:00,min
4434,25,2024-06-10 00:00:00,max
4435,25,2024-06-10 00:00:00,min
4436,25,2024-06-11 00:00:00,max
4437,25,2024-06-11 00:00:00,min
4438,25,2024-06-12 00:00:00,max
4439,25,2024-06-12 00:00:00,min
4440,25,2024-06-13 00:00:00,max
4441,25,2024-06-13 00:00:00,min
4442,25,2024-06-14 00:00:00,max
4443,25,2024-06-14 00:00:00,min
4444,25,2024-06-15 00:00:00,max
4445,25,2024-06-15 00:00:00,min
4446,25,2024-06-16 00:00:00,max
4447,25,2024-06-16 00:00:00,min
4448,25,2024-06-17 00:00:00,max
4449,25,2024-06-17 00:00:00,min
4450,25,2024-06-18 00:00:00,max
4451,25,2024-06-18 00:00:00,min
4452,25,2024-06-19 00:00:00,max
4453,25,2024-06-19 00:00:00,min
4454,25,2024-06-20 00:00:00,max
4455,25,2024-06-20 00:00:00,min
4456,25,2024-06-21 00:00:00,max
4457,25,2024-06-21 00:00:00,min
4458,25,2024-06-22 00:00:00,max
4459,25,2024-06-22 00:00:00,min
4460,25,2024-06-23 00:00:00,max
4461,25,2024-06-23 00:00:00,min
4462,25,2024-06-24 00:00:00,max
4463,25,2024-06-24 00:00:00,min
4464,25,2024-06-25 00:00:00,max
4465,25,2024-06-25 00:00:00,min
4466,25,2024-06-26 00:00:00,max
4467,25,2024-06-26 00:00:00,min
4468,25,2024-06-27 00:00:00,max
4469,25,2024-06-27 00:00:00,min
4470,25,2024-06-28 00:00:00,max
4471,25,2024-06-28 00:00:00,min
4472,25,2024-06-29 00:00:00,max
4473,25,2024-06-29 00:00:00,min
4474,25,2024-06-30 00:00:00,max
4475,25,2024-06-30 00:00:00,min
4476,25,2024-07-01 00:00:00,max
4477,25,2024-07-01 00:00:00,min
4478,25,2024-07-02 00:00:00,max
4479,25,2024-07-02 00:00:00,min
4480,25,2024-07-03 00:00:00,max
4481,25,2024-07-03 00:00:00,min
4482,25,2024-07-04 00:00:00,max
4483,25,2024-07-04 00:00:00,min
4484,25,2024-07-05 00:00:00,max
4485,25,2024-07-05 00:00:00,min
4486,25,2024-07-06 00:00:00,max
4487,25,2024-07-06 00:00:00,min
4488,25,2024-07-07 00:00:00,max
4489,25,2024-07-07 00:00:00,min
4490,25,2024-07-08 00:00:00,max
4491,25,2024-07-08 00:00:00,min
4492,25,2024-07-09 00:00:00,max
4493,25,2024-07-09 00:00:00,min
4494,25,2024-07-10 00:00:00,max
4495,25,2024-07-10 00:00:00,min
4496,25,2024-07-11 00:00:00,max
4497,25,2024-07-11 00:00:00,min
4498,25,2024-07-12 00:00:00,max
4499,25,2024-07-12 00:00:00,min
4500,25,2024-07-13 00:00:00,max
4501,25,2024-07-13 00:00:00,min
4502,25,2024-07-14 00:00:00,max
4503,25,2024-07-14 00:00:00,min
4504,25,2024-07-15 00:00:00,max
4505,25,2024-07-15 00:00:00,min
4506,25,2024-07-16 00:00:00,max
4507,25,2024-07-16 00:00:00,min
4508,25,2024-07-17 00:00:00,max
4509,25,2024-07-17 00:00:00,min
4510,25,2024-07-18 00:00:00,max
4511,25,2024-07-18 00:00:00,min
4512,25,2024-07-19 00:00:00,max
4513,25,2024-07-19 00:00:00,min
4514,25,2024-07-20 00:00:00,max
4515,25,2024-07-20 00:00:00,min
4516,25,2024-07-21 00:00:00,max
4517,25,2024-07-21 00:00:00,min
4518,25,2024-07-22 00:00:00,max
4519,25,2024-07-22 00:00:00,min
4520,25,2024-07-23 00:00:00,max
4521,25,2024-07-23 00:00:00,min
4522,25,2024-07-24 00:00:00,max
4523,25,2024-07-24 00:00:00,min
4524,25,2024-07-25 00:00:00,max
4525,25,2024-07-25 00:00:00,min
4526,25,2024-07-26 00:00:00,max
4527,25,2024-07-26 00:00:00,min
4528,25,2024-07-27 00:00:00,max
4529,25,2024-07-27 00:00:00,min
4530,25,2024-07-28 00:00:00,max
4531,25,2024-07-28 00:00:00,min
4532,25,2024-07-29 00:00:00,max
4533,25,2024-07-29 00:00:00,min
4534,25,2024-07-30 00:00:00,max
4535,25,2024-07-30 00:00:00,min
4536,25,2024-07-31 00:00:00,max
4537,25,2024-07-31 00:00:00,min
4538,25,2024-08-01 00:00:00,max
4539,25,2024-08-01 00:00:00,min
4540,25,2024-08-02 00:00:00,max
4541,25,2024-08-02 00:00:00,min
4542,25,2024-08-03 00:00:00,max
4543,25,2024-08-03 00:00:00,min
4544,25,2024-08-04 00:00:00,max
4545,25,2024-08-04 00:00:00,min
4546,25,2024-08-05 00:00:00,max
4547,25,2024-08-05 00:00:00,min
4548,25,2024-08-06 00:00:00,max
4549,25,2024-08-06 00:00:00,min
4550,25,2024-08-07 00:00:00,max
4551,25,2024-08-07 00:00:00,min
4552,25,2024-08-08 00:00:00,max
4553,25,2024-08-08 00:00:00,min
4554,25,2024-08-09 00:00:00,max
4555,25,2024-08-09 00:00:00,min
4556,25,2024-08-10 00:00:00,max
4557,25,2024-08-10 00:00:00,min
4558,25,2024-08-11 00:00:00,max
4559,25,2024-08-11 00:00:00,min
4560,25,2024-08-12 00:00:00,max
4561,25,2024-08-12 00:00:00,min
4562,25,2024-08-13 00:00:00,max
4563,25,2024-08-13 00:00:00,min
4564,25,2024-08-14 00:00:00,max
4565,25,2024-08-14 00:00:00,min
4566,25,2024-08-15 00:00:00,max
4567,25,2024-08-15 00:00:00,min
4568,25,2024-08-16 00:00:00,max
4569,25,2024-08-16 00:00:00,min
4570,25,2024-08-17 00:00:00,max
4571,25,2024-08-17 00:00:00,min
4572,25,2024-08-18 00:00:00,max
4573,25,2024-08-18 00:00:00,min
4574,25,2024-08-19 00:00:00,max
4575,25,2024-08-19 00:00:00,min
4576,25,2024-08-20 00:00:00,max
4577,25,2024-08-20 00:00:00,min
4578,25,2024-08-21 00:00:00,max
4579,25,2024-08-21 00:00:00,min
4580,25,2024-08-22 00:00:00,max
4581,25,2024-08-22 00:00:00,min
4582,25,2024-08-23 00:00:00,max
4583,25,2024-08-23 00:00:00,min
4584,25,2024-08-24 00:00:00,max
4585,25,2024-08-24 00:00:00,min
4586,25,2024-08-25 00:00:00,max
4587,25,2024-08-25 00:00:00,min
4588,25,2024-08-26 00:00:00,max
4589,25,2024-08-26 00:00:00,min
4590,25,2024-08-27 00:00:00,max
4591,25,2024-08-27 00:00:00,min
4592,25,2024-08-28 00:00:00,max
4593,25,2024-08-28 00:00:00,min
4594,25,2024-08-29 00:00:00,max
4595,25,2024-08-29 00:00:00,min
4596,25,2024-08-30 00:00:00,max
4597,25,2024-08-30 00:00:00,min
4598,25,2024-08-31 00:00:00,max
4599,25,2024-08-31 00:00:00,min
4600,26,2024-06-01 00:00:00,max
4601,26,2024-06-01 00:00:00,min
4602,26,2024-06-02 00:00:00,max
4603,26,2024-06-02 00:00:00,min
4604,26,2024-06-03 00:00:00,max
4605,26,2024-06-03 00:00:00,min
4606,26,2024-06-04 00:00:00,max
4607,26,2024-06-04 00:00:00,min
4608,26,2024-06-05 00:00:00,max
4609,26,2024-06-05 00:00:00,min
4610,26,2024-06-06 00:00:00,max
4611,26,2024-06-06 00:00:00,min
4612,26,2024-06-07 00:00:00,max
4613,26,2024-06-07 00:00:00,min
4614,26,2024-06-08 00:00:00,max
4615,26,2024-06-08 00:00:00,min
4616,26,2024-06-09 00:00:00,max
4617,26,2024-06-09 00:00:00,min
4618,26,2024-06-10 00:00:00,max
4619,26,2024-06-10 00:00:00,min
4620,26,2024-06-11 00:00:00,max
4621,26,2024-06-11 00:00:00,min
4622,26,2024-06-12 00:00:00,max
4623,26,2024-06-12 00:00:00,min
4624,26,2024-06-13 00:00:00,max
4625,26,2024-06-13 00:00:00,min
4626,26,2024-06-14 00:00:00,max
4627,26,2024-06-14 00:00:00,min
4628,26,2024-06-15 00:00:00,max
4629,26,2024-06-15 00:00:00,min
4630,26,2024-06-16 00:00:00,max
4631,26,2024-06-16 00:00:00,min
4632,26,2024-06-17 00:00:00,max
4633,26,2024-06-17 00:00:00,min
4634,26,2024-06-18 00:00:00,max
4635,26,2024-06-18 00:00:00,min
4636,26,2024-06-19 00:00:00,max
4637,26,2024-06-19 00:00:00,min
4638,26,2024-06-20 00:00:00,max
4639,26,2024-06-20 00:00:00,min
4640,26,2024-06-21 00:00:00,max
4641,26,2024-06-21 00:00:00,min
4642,26,2024-06-22 00:00:00,max
4643,26,2024-06-22 00:00:00,min
4644,26,2024-06-23 00:00:00,max
4645,26,2024-06-23 00:00:00,min
4646,26,2024-06-24 00:00:00,max
4647,26,2024-06-24 00:00:00,min
4648,26,2024-06-25 00:00:00,max
4649,26,2024-06-25 00:00:00,min
4650,26,2024-06-26 00:00:00,max
4651,26,2024-06-26 00:00:00,min
4652,26,2024-06-27 00:00:00,max
4653,26,2024-06-27 00:00:00,min
4654,26,2024-06-28 00:00:00,max
4655,26,2024-06-28 00:00:00,min
4656,26,2024-06-29 00:00:00,max
4657,26,2024-06-29 00:00:00,min
4658,26,2024-06-30 00:00:00,max
4659,26,2024-06-30 00:00:00,min
4660,26,2024-07-01 00:00:00,max
4661,26,2024-07-01 00:00:00,min
4662,26,2024-07-02 00:00:00,max
4663,26,2024-07-02 00:00:00,min
4664,26,2024-07-03 00:00:00,max
4665,26,2024-07-03 00:00:00,min
4666,26,2024-07-04 00:00:00,max
4667,26,2024-07-04 00:00:00,min
4668,26,2024-07-05 00:00:00,max
4669,26,2024-07-05 00:00:00,min
4670,26,2024-07-06 00:00:00,max
4671,26,2024-07-06 00:00:00,min
4672,26,2024-07-07 00:00:00,max
4673,26,2024-07-07 00:00:00,min
4674,26,2024-07-08 00:00:00,max
4675,26,2024-07-08 00:00:00,min
4676,26,2024-07-09 00:00:00,max
4677,26,2024-07-09 00:00:00,min
4678,26,2024-07-10 00:00:00,max
4679,26,2024-07-10 00:00:00,min
4680,26,2024-07-11 00:00:00,max
4681,26,2024-07-11 00:00:00,min
4682,26,2024-07-12 00:00:00,max
4683,26,2024-07-12 00:00:00,min
4684,26,2024-07-13 00:00:00,max
4685,26,2024-07-13 00:00:00,min
4686,26,2024-07-14 00:00:00,max
4687,26,2024-07-14 00:00:00,min
4688,26,2024-07-15 00:00:00,max
4689,26,2024-07-15 00:00:00,min
4690,26,2024-07-16 00:00:00,max
4691,26,2024-07-16 00:00:00,min
4692,26,2024-07-17 00:00:00,max
4693,26,2024-07-17 00:00:00,min
4694,26,2024-07-18 00:00:00,max
4695,26,2024-07-18 00:00:00,min
4696,26,2024-07-19 00:00:00,max
4697,26,2024-07-19 00:00:00,min
4698,26,2024-07-20 00:00:00,max
4699,26,2024-07-20 00:00:00,min
4700,26,2024-07-21 00:00:00,max
4701,26,2024-07-21 00:00:00,min
4702,26,2024-07-22 00:00:00,max
4703,26,2024-07-22 00:00:00,min
4704,26,2024-07-23 00:00:00,max
4705,26,2024-07-23 00:00:00,min
4706,26,2024-07-24 00:00:00,max
4707,26,2024-07-24 00:00:00,min
4708,26,2024-07-25 00:00:00,max
4709,26,2024-07-25 00:00:00,min
4710,26,2024-07-26 00:00:00,max
4711,26,2024-07-26 00:00:00,min
4712,26,2024-07-27 00:00:00,max
4713,26,2024-07-27 00:00:00,min
4714,26,2024-07-28 00:00:00,max
4715,26,2024-07-28 00:00:00,min
4716,26,2024-07-29 00:00:00,max
4717,26,2024-07-29 00:00:00,min
4718,26,2024-07-30 00:00:00,max
4719,26,2024-07-30 00:00:00,min
4720,26,2024-07-31 00:00:00,max
4721,26,2024-07-31 00:00:00,min
4722,26,2024-08-01 00:00:00,max
4723,26,2024-08-01 00:00:00,min
4724,26,2024-08-02 00:00:00,max
4725,26,2024-08-02 00:00:00,min
4726,26,2024-08-03 00:00:00,max
4727,26,2024-08-03 00:00:00,min
4728,26,2024-08-04 00:00:00,max
4729,26,2024-08-04 00:00:00,min
4730,26,2024-08-05 00:00:00,max
4731,26,2024-08-05 00:00:00,min
4732,26,2024-08-06 00:00:00,max
4733,26,2024-08-06 00:00:00,min
4734,26,2024-08-07 00:00:00,max
4735,26,2024-08-07 00:00:00,min
4736,26,2024-08-08 00:00:00,max
4737,26,2024-08-08 00:00:00,min
4738,26,2024-08-09 00:00:00,max
4739,26,2024-08-09 00:00:00,min
4740,26,2024-08-10 00:00:00,max
4741,26,2024-08-10 00:00:00,min
4742,26,2024-08-11 00:00:00,max
4743,26,2024-08-11 00:00:00,min
4744,26,2024-08-12 00:00:00,max
4745,26,2024-08-12 00:00:00,min
4746,26,2024-08-13 00:00:00,max
4747,26,2024-08-13 00:00:00,min
4748,26,2024-08-14 00:00:00,max
4749,26,2024-08-14 00:00:00,min
4750,26,2024-08-15 00:00:00,max
4751,26,2024-08-15 00:00:00,min
4752,26,2024-08-16 00:00:00,max
4753,26,2024-08-16 00:00:00,min
4754,26,2024-08-17 00:00:00,max
4755,26,2024-08-17 00:00:00,min
4756,26,2024-08-18 00:00:00,max
4757,26,2024-08-18 00:00:00,min
4758,26,2024-08-19 00:00:00,max
4759,26,2024-08-19 00:00:00,min
4760,26,2024-08-20 00:00:00,max
4761,26,2024-08-20 00:00:00,min
4762,26,2024-08-21 00:00:00,max
4763,26,2024-08-21 00:00:00,min
4764,26,2024-08-22 00:00:00,max
4765,26,2024-08-22 00:00:00,min
4766,26,2024-08-23 00:00:00,max
4767,26,2024-08-23 00:00:00,min
4768,26,2024-08-24 00:00:00,max
4769,26,2024-08-24 00:00:00,min
4770,26,2024-08-25 00:00:00,max
4771,26,2024-08-25 00:00:00,min
4772,26,2024-08-26 00:00:00,max
4773,26,2024-08-26 00:00:00,min
4774,26,2024-08-27 00:00:00,max
4775,26,2024-08-27 00:00:00,min
4776,26,2024-08-28 00:00:00,max
4777,26,2024-08-28 00:00:00,min
4778,26,2024-08-29 00:00:00,max
4779,26,2024-08-29 00:00:00,min
4780,26,2024-08-30 00:00:00,max
4781,26,2024-08-30 00:00:00,min
4782,26,2024-08-31 00:00:00,max
4783,26,2024-08-31 00:00:00,min
4784,27,2024-06-01 00:00:00,max
4785,27,2024-06-01 00:00:00,min
4786,27,2024-06-02 00:00:00,max
4787,27,2024-06-02 00:00:00,min
4788,27,2024-06-03 00:00:00,max
4789,27,2024-06-03 00:00:00,min
4790,27,2024-06-04 00:00:00,max
4791,27,2024-06-04 00:00:00,min
4792,27,2024-06-05 00:00:00,max
4793,27,2024-06-05 00:00:00,min
4794,27,2024-06-06 00:00:00,max
4795,27,2024-06-06 00:00:00,min
4796,27,2024-06-07 00:00:00,max
4797,27,2024-06-07 00:00:00,min
4798,27,2024-06-08 00:00:00,max
4799,27,2024-06-08 00:00:00,min
4800,27,2024-06-09 00:00:00,max
4801,27,2024-06-09 00:00:00,min
4802,27,2024-06-10 00:00:00,max
4803,27,2024-06-10 00:00:00,min
4804,27,2024-06-11 00:00:00,max
4805,27,2024-06-11 00:00:00,min
4806,27,2024-06-12 00:00:00,max
4807,27,2024-06-12 00:00:00,min
4808,27,2024-06-13 00:00:00,max
4809,27,2024-06-13 00:00:00,min
4810,27,2024-06-14 00:00:00,max
4811,27,2024-06-14 00:00:00,min
4812,27,2024-06-15 00:00:00,max
4813,27,2024-06-15 00:00:00,min
4814,27,2024-06-16 00:00:00,max
4815,27,2024-06-16 00:00:00,min
4816,27,2024-06-17 00:00:00,max
4817,27,2024-06-17 00:00:00,min
4818,27,2024-06-18 00:00:00,max
4819,27,2024-06-18 00:00:00,min
4820,27,2024-06-19 00:00:00,max
4821,27,2024-06-19 00:00:00,min
4822,27,2024-06-20 00:00:00,max
4823,27,2024-06-20 00:00:00,min
4824,27,2024-06-21 00:00:00,max
4825,27,2024-06-21 00:00:00,min
4826,27,2024-06-22 00:00:00,max
4827,27,2024-06-22 00:00:00,min
4828,27,2024-06-23 00:00:00,max
4829,27,2024-06-23 00:00:00,min
4830,27,2024-06-24 00:00:00,max
4831,27,2024-06-24 00:00:00,min
4832,27,2024-06-25 00:00:00,max
4833,27,2024-06-25 00:00:00,min
4834,27,2024-06-26 00:00:00,max
4835,27,2024-06-26 00:00:00,min
4836,27,2024-06-27 00:00:00,max
4837,27,2024-06-27 00:00:00,min
4838,27,2024-06-28 00:00:00,max
4839,27,2024-06-28 00:00:00,min
4840,27,2024-06-29 00:00:00,max
4841,27,2024-06-29 00:00:00,min
4842,27,2024-06-30 00:00:00,max
4843,27,2024-06-30 00:00:00,min
4844,27,2024-07-01 00:00:00,max
4845,27,2024-07-01 00:00:00,min
4846,27,2024-07-02 00:00:00,max
4847,27,2024-07-02 00:00:00,min
4848,27,2024-07-03 00:00:00,max
4849,27,2024-07-03 00:00:00,min
4850,27,2024-07-04 00:00:00,max
4851,27,2024-07-04 00:00:00,min
4852,27,2024-07-05 00:00:00,max
4853,27,2024-07-05 00:00:00,min
4854,27,2024-07-06 00:00:00,max
4855,27,2024-07-06 00:00:00,min
4856,27,2024-07-07 00:00:00,max
4857,27,2024-07-07 00:00:00,min
4858,27,2024-07-08 00:00:00,max
4859,27,2024-07-08 00:00:00,min
4860,27,2024-07-09 00:00:00,max
4861,27,2024-07-09 00:00:00,min
4862,27,2024-07-10 00:00:00,max
4863,27,2024-07-10 00:00:00,min
4864,27,2024-07-11 00:00:00,max
4865,27,2024-07-11 00:00:00,min
4866,27,2024-07-12 00:00:00,max
4867,27,2024-07-12 00:00:00,min
4868,27,2024-07-13 00:00:00,max
4869,27,2024-07-13 00:00:00,min
4870,27,2024-07-14 00:00:00,max
4871,27,2024-07-14 00:00:00,min
4872,27,2024-07-15 00:00:00,max
4873,27,2024-07-15 00:00:00,min
4874,27,2024-07-16 00:00:00,max
4875,27,2024-07-16 00:00:00,min
4876,27,2024-07-17 00:00:00,max
4877,27,2024-07-17 00:00:00,min
4878,27,2024-07-18 00:00:00,max
4879,27,2024-07-18 00:00:00,min
4880,27,2024-07-19 00:00:00,max
4881,27,2024-07-19 00:00:00,min
4882,27,2024-07-20 00:00:00,max
4883,27,2024-07-20 00:00:00,min
4884,27,2024-07-21 00:00:00,max
4885,27,2024-07-21 00:00:00,min
4886,27,2024-07-22 00:00:00,max
4887,27,2024-07-22 00:00:00,min
4888,27,2024-07-23 00:00:00,max
4889,27,2024-07-23 00:00:00,min
4890,27,2024-07-24 00:00:00,max
4891,27,2024-07-24 00:00:00,min
4892,27,2024-07-25 00:00:00,max
4893,27,2024-07-25 00:00:00,min
4894,27,2024-07-26 00:00:00,max
4895,27,2024-07-26 00:00:00,min
4896,27,2024-07-27 00:00:00,max
4897,27,2024-07-27 00:00:00,min
4898,27,2024-07-28 00:00:00,max
4899,27,2024-07-28 00:00:00,min
4900,27,2024-07-29 00:00:00,max
4901,27,2024-07-29 00:00:00,min
4902,27,2024-07-30 00:00:00,max
4903,27,2024-07-30 00:00:00,min
4904,27,2024-07-31 00:00:00,max
4905,27,2024-07-31 00:00:00,min
4906,27,2024-08-01 00:00:00,max
4907,27,2024-08-01 00:00:00,min
4908,27,2024-08-02 00:00:00,max
4909,27,2024-08-02 00:00:00,min
4910,27,2024-08-03 00:00:00,max
4911,27,2024-08-03 00:00:00,min
4912,27,2024-08-04 00:00:00,max
4913,27,2024-08-04 00:00:00,min
4914,27,2024-08-05 00:00:00,max
4915,27,2024-08-05 00:00:00,min
4916,27,2024-08-06 00:00:00,max
4917,27,2024-08-06 00:00:00,min
4918,27,2024-08-07 00:00:00,max
4919,27,2024-08-07 00:00:00,min
4920,27,2024-08-08 00:00:00,max
4921,27,2024-08-08 00:00:00,min
4922,27,2024-08-09 00:00:00,max
4923,27,2024-08-09 00:00:00,min
4924,27,2024-08-10 00:00:00,max
4925,27,2024-08-10 00:00:00,min
4926,27,2024-08-11 00:00:00,max
4927,27,2024-08-11 00:00:00,min
4928,27,2024-08-12 00:00:00,max
4929,27,2024-08-12 00:00:00,min
4930,27,2024-08-13 00:00:00,max
4931,27,2024-08-13 00:00:00,min
4932,27,2024-08-14 00:00:00,max
4933,27,2024-08-14 00:00:00,min
4934,27,2024-08-15 00:00:00,max
4935,27,2024-08-15 00:00:00,min
4936,27,2024-08-16 00:00:00,max
4937,27,2024-08-16 00:00:00,min
4938,27,2024-08-17 00:00:00,max
4939,27,2024-08-17 00:00:00,min
4940,27,2024-08-18 00:00:00,max
4941,27,2024-08-18 00:00:00,min
